Relative time,Price
1292503320,12.75
1292504520,12.75
1292509140,10.95
1292510160,12.75
1292513640,10.95
1292518440,12.75
1292524680,12.75
1292586180,12.75
1292586660,12.75
1292586720,10.95
1292589480,10.95
1292595660,12.75
1292596860,25.49
1292597340,25.49
1292597640,25.49
1292600340,12.75
1292601120,10.95
1292601120,12.75
1292601420,10.95
1292601480,12.75
1292605140,25.49
1292605680,25.49
1292758680,12.75
1292765460,12.75
1292768640,12.75
1292840040,25.49
1292845500,10.95
1292849460,12.75
1292850600,10.95
1292851860,12.75
1292852580,25.49
1292853240,10.95
1292854500,12.75
1292854500,12.75
1292857140,10.95
1292857380,25.49
1292858040,12.75
1292860320,10.95
1292861280,12.75
1292863800,12.75
1292863800,12.75
1292936760,25.49
1292939100,0
1292946000,25.49
1292946180,12.75
1292947560,12.75
1293023820,12.75
1293106380,25.49
1293109080,12.75
1293110760,25.49
1293122940,12.75
1294138080,12.75
1294140840,12.75
1294145820,10.95
1294145880,12.75
1294155600,12.75
1294155960,12.75
1294159260,12.75
1294227000,25.49
1294227720,10.95
1294234620,10.95
1294235580,12.75
1294238880,12.75
1294242180,12.75
1294306800,12.75
1294317900,12.75
1294318800,12.75
1294319940,10.95
1294322820,12.75
1294324020,25.49
1294326660,25.49
1294326720,25.49
1294329780,12.75
1294332060,10.95
1294338780,10.95
1294392660,10.95
1294394400,10.95
1294396140,12.75
1294397220,12.75
1294406220,10.95
1294409040,12.75
1294567560,12.75
1294568460,12.75
1294568760,10.95
1294572720,12.75
1294584120,12.75
1294650660,12.75
1294658520,10.95
1294660980,10.95
1294665720,12.75
1294668480,10.95
1294672560,12.75
1294672680,12.75
1294744500,12.75
1294744740,10.95
1294748700,10.95
1294748940,10.95
1294752660,12.75
1294756560,25.49
1294756920,0
1294756920,24.96
1294760520,12.75
1294824780,12.75
1294833120,12.75
1294835400,10.95
1294836180,12.75
1294837800,10.95
1294844460,25.49
1294851420,12.75
1294910580,12.75
1294917960,12.75
1294924860,10.95
1294931940,10.95
1295005620,10.95
1295011680,12.75
1295011680,12.75
1295014260,10.95
1295015280,24.96
1295015580,10.95
1295024100,12.75
1295174520,12.75
1295181300,12.75
1295191800,12.75
1295192280,12.75
1295267460,12.75
1295274420,12.75
1295277420,10.95
1295286840,12.75
1295344200,10.95
1295360940,24.96
1295363940,12.75
1295368740,12.75
1295457780,12.75
1295532060,12.75
1295535600,12.75
1295538120,12.75
1295540100,10.95
1295543160,12.75
1295546460,12.75
1295546880,12.75
1295610900,12.75
1295614440,10.95
1295615580,12.75
1295621880,24.96
1295623500,10.95
1295624160,12.75
1295629440,12.75
1295629740,12.75
1295778540,10.95
1295789640,12.75
1295791080,12.75
1295796840,12.75
1295861400,12.75
1295861940,12.75
1295862060,24.96
1295863260,10.95
1295863920,12.75
1295869140,10.95
1295870160,12.75
1295875620,10.95
1295876880,24.96
1295880240,12.75
1295958840,12.75
1295958900,12.75
1295961300,10.95
1295961960,12.75
1295962500,12.75
1295962620,10.95
1295963040,24.96
1295963700,12.75
1295965980,12.75
1295966640,10.95
1295973360,10.95
1296044820,12.75
1296045360,12.75
1296045480,12.75
1296045600,12.75
1296052200,12.75
1296062700,10.95
1296117000,12.75
1296123540,12.75
1296126300,12.75
1296126900,12.75
1296127800,24.96
1296129600,10.95
1296135480,10.95
1296138360,10.95
1296138660,12.75
1296140520,12.75
1296142560,12.75
1296151500,12.75
1296207120,12.75
1296216420,12.75
1296218580,12.75
1296219840,12.75
1296221820,24.96
1296223620,10.95
1296225720,12.75
1296389340,12.75
1296402840,12.75
1296464700,12.75
1296469860,24.96
1296472920,10.95
1296473220,12.75
1296474360,12.75
1296476040,24.96
1296483180,12.75
1296550860,12.75
1296552960,12.75
1296564840,12.75
1296567360,12.75
1296572280,12.75
1296573120,24.96
1296574680,10.95
1296637560,12.75
1296639540,12.75
1296645000,12.75
1296648180,10.95
1296652560,12.75
1296653700,24.96
1296656700,12.75
1296657420,12.75
1296662220,12.75
1296666360,12.75
1296723840,12.75
1296729660,12.75
1296730020,10.95
1296734400,10.95
1296735120,12.75
1296745320,12.75
1296815880,12.75
1296816000,24.96
1296820320,12.75
1296821880,12.75
1296822540,10.95
1296826080,10.95
1296831060,12.75
1297002780,12.75
1297070100,12.75
1297072080,12.75
1297081440,12.75
1297081740,12.75
1297082640,12.75
1297084500,12.75
1297086600,12.75
1297163220,24.96
1297167120,24.96
1297175700,24.96
1297176900,10.95
1297178640,12.75
1297246740,12.75
1297259400,12.75
1297262640,12.75
1297270320,24.96
1297333080,12.75
1297334400,12.75
1297338360,10.95
1297344840,12.75
1297347180,12.75
1297349460,12.75
1297352400,12.75
1297354620,12.75
1297419960,12.75
1297420800,24.96
1297420860,10.95
1297421340,10.95
1297423680,10.95
1297424640,12.75
1297424760,24.96
1297434360,10.95
1297438980,12.75
1297607280,12.75
1297609320,12.75
1297610220,10.95
1297611900,12.75
1297613100,12.75
1297676460,24.96
1297676700,10.95
1297680960,12.75
1297680960,12.75
1297686720,12.75
1297697160,10.95
1297761600,10.95
1297763340,10.95
1297763520,10.95
1297769400,10.95
1297771500,12.75
1297780200,12.75
1297784760,10.95
1297784940,10.95
1297848300,12.75
1297850640,10.95
1297853580,10.95
1297859580,12.75
1297862040,12.75
1297941540,24.96
1297943880,12.75
1297945440,10.95
1297945740,12.75
1297950840,12.75
1297952220,10.95
1297954260,12.75
1297971360,12.75
1298018820,12.75
1298019840,12.75
1298030520,12.75
1298042460,12.75
1298045520,24.96
1298197680,10.95
1298197800,10.95
1298199360,12.75
1298207880,12.75
1298212260,12.75
1298277180,12.75
1298284320,10.95
1298288760,10.95
1298292780,12.75
1298292840,12.75
1298295600,12.75
1298296260,12.75
1298365260,10.95
1298382420,12.75
1298383140,12.75
1298386500,12.75
1298387640,12.75
1298388120,12.75
1298391180,12.75
1298394780,12.75
1298450880,10.95
1298453400,12.75
1298461140,24.96
1298462640,12.75
1298471340,12.75
1298539920,12.75
1298540940,12.75
1298542200,10.95
1298544600,12.75
1298548500,12.75
1298556900,12.75
1298571240,10.95
1298624940,12.75
1298639700,12.75
1298643840,12.75
1298645940,24.96
1298648100,12.75
1298648220,12.75
1298653380,12.75
1298810460,12.75
1298811780,12.75
1298885160,12.75
1298885580,12.75
1298888100,24.96
1298898540,12.75
1298900040,12.75
1298905200,12.75
1298907120,12.75
1298911620,12.75
1298912340,24.96
1298984280,12.75
1298987700,12.75
1298996520,24.96
1298996520,12.75
1299054360,10.95
1299055260,12.75
1299056580,10.95
1299066180,12.75
1299066480,12.75
1299068460,12.75
1299076440,12.75
1299076860,10.95
1299076980,12.75
1299077160,12.75
1299081120,10.95
1299083160,12.75
1299083640,12.75
1299085440,10.95
1299087180,12.75
1299140640,12.75
1299141360,12.75
1299143400,24.96
1299145140,12.75
1299149700,12.75
1299149940,10.95
1299158040,12.75
1299159900,12.75
1299163380,12.75
1299169320,24.96
1299169560,12.75
1299170040,12.75
1299176880,12.75
1299177960,12.75
1299240360,12.75
1299241680,10.95
1299248880,12.75
1299249660,12.75
1299254820,12.75
1299406020,10.95
1299406080,10.95
1299416280,12.75
1299424860,12.75
1299492660,24.96
1299493680,12.75
1299496680,12.75
1299497520,12.75
1299498060,12.75
1299500760,12.75
1299503100,10.95
1299503400,12.75
1299504900,10.95
1299505020,12.75
1299505020,12.75
1299518040,12.75
1299580380,10.95
1299584760,12.75
1299596580,10.95
1299598440,12.75
1299604980,12.75
1299669480,12.75
1299671580,12.75
1299671640,12.75
1299671940,12.75
1299672720,10.95
1299672840,10.95
1299676680,12.75
1299678960,12.75
1299682140,12.75
1299749400,12.75
1299755820,12.75
1299759960,12.75
1299763680,12.75
1299773760,12.75
1299783900,12.75
1299832260,12.75
1299842280,12.75
1299843300,12.75
1299843480,10.95
1299849180,10.95
1299850920,24.96
1299860460,24.96
1300102860,12.75
1300103040,12.75
1300103040,12.75
1300106040,10.95
1300113120,12.75
1300121160,12.75
1300185900,12.75
1300195380,12.75
1300198500,24.96
1300203360,12.75
1300203720,10.95
1300270620,12.75
1300271040,12.75
1300277520,10.95
1300282140,12.75
1300287240,10.95
1300287420,12.75
1300288620,12.75
1300288740,12.75
1300293480,12.75
1300355760,10.95
1300365600,12.75
1300367580,12.75
1300367580,12.75
1300368180,12.75
1300376760,12.75
1300379580,10.95
1300381980,4
1300382160,12.75
1300385280,24.96
1300385580,12.75
1300386240,24.96
1300437060,12.75
1300442100,10.95
1300443300,12.75
1300449840,24.96
1300450680,12.75
1300454280,10.95
1300458000,12.75
1300616220,10.95
1300616220,10.95
1300618800,24.96
1300625400,12.75
1300630980,12.75
1300633560,12.75
1300636920,12.75
1300698780,12.75
1300699980,12.75
1300704060,12.75
1300706640,12.75
1300711800,12.75
1300714500,10.95
1300716000,12.75
1300717080,12.75
1300718340,10.95
1300718640,10.95
1300785780,24.96
1300786020,24.96
1300786200,24.96
1300793220,12.75
1300794180,12.75
1300794840,12.75
1300797000,10.95
1300802040,12.75
1300805760,12.75
1300809120,12.75
1300812840,24.96
1300870440,12.75
1300870500,12.75
1300875900,12.75
1300876020,10.95
1300889040,10.95
1300892400,12.75
1300960980,12.75
1300966680,12.75
1300971120,12.75
1300976100,10.95
1300984200,12.75
1300986600,12.75
1300995060,12.75
1301043000,12.75
1301047500,12.75
1301050860,12.75
1301052840,12.75
1301053260,12.75
1301054400,24.96
1301054640,12.75
1301055660,12.75
1301057280,12.75
1301057820,12.75
1301066280,12.75
1301068200,24.96
1301074440,12.75
1301221080,10.95
1301221140,10.95
1301226240,10.95
1301226660,12.75
1301231220,12.75
1301234160,12.75
1301240460,12.75
1301240760,12.75
1301242080,12.75
1301298780,12.75
1301301600,12.75
1301307900,12.75
1301319540,12.75
1301322420,12.75
1301323320,12.75
1301325000,12.75
1301327340,24.96
1301392740,12.75
1301397240,10.95
1301401860,12.75
1301405280,12.75
1301406120,24.96
1301411160,12.75
1301411520,12.75
1301419380,12.75
1301476320,12.75
1301476740,12.75
1301482440,10.95
1301483040,12.75
1301483880,12.75
1301486520,12.75
1301487300,12.75
1301488440,10.95
1301489640,10.95
1301497560,12.75
1301497920,12.75
1301498040,10.95
1301502840,12.75
1301502840,24.96
1301504040,12.75
1301564280,12.75
1301565420,10.95
1301567220,10.95
1301577000,12.75
1301577180,12.75
1301577240,10.95
1301581020,24.96
1301588880,24.96
1301588880,9.86
1301589660,12.75
1301591520,10.95
1301591760,10.95
1301591820,12.75
1301601240,12.75
1301646120,12.75
1301652480,12.75
1301652660,12.75
1301658600,12.75
1301664000,12.75
1301665620,12.75
1301669880,12.75
1301674680,12.75
1301827740,10.95
1301909880,12.75
1301912940,12.75
1301913600,12.75
1301916480,12.75
1301916840,12.75
1301919420,12.75
1301920080,12.75
1301920440,12.75
1301921520,10.95
1301921700,12.75
1301923740,12.75
1301924280,12.75
1301924520,12.75
1301925600,12.75
1301927280,12.75
1301927460,12.75
1301930280,12.75
1301932440,24.96
1301998680,12.75
1301998740,12.75
1302003720,12.75
1302003840,12.75
1302004020,12.75
1302005280,12.75
1302006600,12.75
1302007800,12.75
1302012720,12.75
1302016860,12.75
1302020820,24.96
1302086400,12.75
1302088440,24.96
1302093660,10.95
1302096480,12.75
1302096780,12.75
1302099900,12.75
1302170940,10.95
1302171000,12.75
1302171180,12.75
1302171600,12.75
1302172980,12.75
1302174960,12.75
1302176460,12.75
1302181500,12.75
1302182280,10.95
1302182640,12.75
1302183420,10.95
1302203760,12.75
1302248220,12.75
1302252480,12.75
1302253680,12.75
1302256680,12.75
1302265980,12.75
1302272040,12.75
1302430200,10.95
1302434640,12.75
1302448020,12.75
1302509640,12.75
1302513480,12.75
1302515100,12.75
1302515160,12.75
1302516000,24.96
1302516540,10.95
1302519540,10.95
1302524220,10.95
1302530100,12.75
1302539700,12.75
1302600480,12.75
1302604920,10.95
1302605880,12.75
1302608580,12.75
1302611700,12.75
1302613800,12.75
1302620880,12.75
1302625140,12.75
1302625260,12.75
1302625680,12.75
1302626340,10.95
1302626580,12.75
1302687540,12.75
1302688380,12.75
1302688500,12.75
1302689400,12.75
1302689940,10.95
1302694140,10.95
1302696540,12.75
1302698640,10.95
1302698820,12.75
1302699420,12.75
1302702540,12.75
1302702660,12.75
1302702660,10.95
1302705060,12.75
1302769920,12.75
1302770700,10.95
1302772140,10.95
1302774180,12.75
1302779940,12.75
1302782400,12.75
1302784860,12.75
1302784920,12.75
1302786780,12.75
1302790500,12.75
1302792060,12.75
1302796680,12.75
1302803880,12.75
1302805320,12.75
1302805680,12.75
1302859620,12.75
1302863100,10.95
1302867840,12.75
1302873300,24.96
1302873360,12.75
1302878700,12.75
1303045440,12.75
1303049100,12.75
1303050960,12.75
1303117560,12.75
1303121040,12.75
1303126140,12.75
1303128960,12.75
1303130160,12.75
1303131720,10.95
1303133400,12.75
1303134540,24.96
1303139100,24.96
1303139100,12.75
1303140360,12.75
1303140660,12.75
1303201020,12.75
1303209600,12.75
1303210080,12.75
1303210140,12.75
1303212780,12.75
1303215960,12.75
1303218180,12.75
1303220340,12.75
1303227840,12.75
1303229940,12.75
1303293840,12.75
1303299180,24.96
1303300080,12.75
1303300620,10.95
1303300920,12.75
1303306980,12.75
1303308120,12.75
1303310760,12.75
1303312860,12.75
1303314960,12.75
1303383060,12.75
1303383300,12.75
1303387620,12.75
1303392120,12.75
1303392540,10.95
1303393140,12.75
1303395660,12.75
1303396200,12.75
1303402620,24.96
1303403820,12.75
1303403940,12.75
1303405140,12.75
1303407060,12.75
1303409160,24.96
1303813920,24.96
1303815840,12.75
1303818240,12.75
1303820160,10.95
1303821060,12.75
1303836300,12.75
1303836840,24.96
1303837320,12.75
1303892220,10.95
1303903500,10.95
1303905720,10.95
1303905840,10.95
1303913760,12.75
1303914360,10.95
1303977120,10.95
1303981020,12.75
1303982400,12.75
1303990260,10.95
1303991100,12.75
1303996620,12.75
1303997700,12.75
1304006280,12.75
1304249760,12.75
1304257500,12.75
1304259420,12.75
1304261880,12.75
1304415840,24.96
1304416020,12.75
1304423040,12.75
1304424240,10.95
1304432160,12.75
1304438340,12.75
1304438760,24.96
1304508060,12.75
1304509020,12.75
1304518260,12.75
1304521680,12.75
1304523180,12.75
1304523660,12.75
1304586660,12.75
1304586780,12.75
1304587740,12.75
1304593680,12.75
1304595480,12.75
1304596380,12.75
1304602140,10.95
1304602980,12.75
1304603040,10.95
1304603760,12.75
1304606280,12.75
1304610120,12.75
1304613060,12.75
1304619240,10.95
1304669400,12.75
1304669940,12.75
1304676600,12.75
1304683200,12.75
1304688300,12.75
1304691360,12.75
1304691900,10.95
1304696820,12.75
1304697240,24.96
1304697660,24.96
1304698620,12.75
1304850780,12.75
1304851380,12.75
1304853180,12.75
1304854860,12.75
1304855760,12.75
1304865840,12.75
1304871000,12.75
1304933580,12.75
1304937480,12.75
1304940360,12.75
1304943360,12.75
1304944800,12.75
1304948940,12.75
1304958420,24.96
1304960340,12.75
1305020460,12.75
1305022620,12.75
1305027840,12.75
1305031860,12.75
1305033720,12.75
1305033840,12.75
1305033900,12.75
1305041100,12.75
1305042480,12.75
1305043500,10.95
1305109920,12.75
1305110100,10.95
1305117120,12.75
1305117120,12.75
1305118020,12.75
1305118200,12.75
1305124620,12.75
1305127020,12.75
1305128040,12.75
1305131280,12.75
1305195180,10.95
1305195780,10.95
1305197580,12.75
1305205800,12.75
1305208680,12.75
1305209580,12.75
1305213420,10.95
1305213780,12.75
1305213960,12.75
1305224340,12.75
1305274200,10.95
1305281340,12.75
1305287040,12.75
1305287580,12.75
1305290460,12.75
1305294600,12.75
1305294720,12.75
1305298620,10.95
1305300240,12.75
1305301680,12.75
1305301980,12.75
1305465240,12.75
1305533760,10.95
1305538800,10.95
1305539820,12.75
1305548400,12.75
1305550740,12.75
1305555540,12.75
1305556200,12.75
1305557580,12.75
1305561180,12.75
1305563820,24.96
1305624480,12.75
1305626520,12.75
1305626880,12.75
1305629820,12.75
1305629820,12.75
1305631680,12.75
1305636180,12.75
1305644220,12.75
1305645420,10.95
1305649380,5
1305710400,10.95
1305721260,12.75
1305722640,12.75
1305727080,12.75
1305732540,12.75
1305737400,12.75
1305796980,12.75
1305800160,12.75
1305800160,12.75
1305804240,10.95
1305805620,10.95
1305807300,10.95
1305813480,12.75
1305815220,12.75
1305822720,24.96
1305825180,12.75
1305825300,12.75
1305825900,10.95
1305827280,10.95
1305828120,12.75
1305887820,12.75
1305888480,12.75
1305893820,10.95
1305898440,10.95
1305898980,12.75
1305899640,12.75
1305902100,12.75
1305905340,24.96
1305908700,12.75
1306062360,12.75
1306065120,12.75
1306066560,12.75
1306072980,12.75
1306074780,12.75
1306077120,12.75
1306139460,12.75
1306145580,12.75
1306146840,12.75
1306154100,12.75
1306156620,12.75
1306164300,24.96
1306168320,12.75
1306170480,12.75
1306234200,12.75
1306237500,12.75
1306239000,12.75
1306241820,12.75
1306318080,12.75
1306318320,12.75
1306319700,12.75
1306322760,12.75
1306326480,10.95
1306330560,12.75
1306339680,12.75
1306343160,24.96
1306404540,12.75
1306406640,24.96
1306407720,12.75
1306407840,10.95
1306416360,12.75
1306423140,10.95
1306433820,12.75
1306439760,12.75
1306439880,10.95
1306500060,12.75
1306500240,10.95
1306503000,12.75
1306503240,12.75
1306509420,24.96
1306509420,24.96
1306509540,24.96
1306511820,12.75
1306516440,10.95
1306683300,12.75
1306834620,12.75
1306837440,10.95
1306838700,12.75
1306848720,10.95
1306851480,12.75
1306851540,12.75
1306853280,12.75
1306853880,24.96
1306856460,12.75
1306856940,24.96
1306913880,12.75
1306917480,12.75
1306927620,12.75
1306929120,12.75
1306941540,10.95
1306942080,12.75
1306944720,12.75
1306948680,24.96
1306949580,24.96
1307007420,10.95
1307012400,24.96
1307037000,10.95
1307103420,12.75
1307103960,12.75
1307106300,12.75
1307109000,10.95
1307115060,12.75
1307115420,12.75
1307273820,12.75
1307277840,12.75
1307279580,12.75
1307288820,12.75
1307354940,12.75
1307363340,12.75
1307364660,12.75
1307368080,12.75
1307370660,12.75
1307370720,12.75
1307376360,24.96
1307377380,12.75
1307450040,12.75
1307451240,12.75
1307453820,12.75
1307462640,12.75
1307528040,12.75
1307529900,12.75
1307534040,10.95
1307537640,12.75
1307538000,10.95
1307546460,24.96
1307551140,12.75
1307620140,12.75
1307626620,12.75
1307627160,12.75
1307627460,10.95
1307629080,12.75
1307629140,12.75
1307633640,24.96
1307635440,12.75
1307641980,12.75
1307644860,12.75
1307644920,10.95
1307696040,12.75
1307703540,10.95
1307708340,12.75
1307708340,12.75
1307714460,24.96
1307714760,12.75
1307726700,12.75
1307876820,12.75
1307954640,12.75
1307961360,12.75
1307967540,12.75
1307974380,12.75
1307974560,12.75
1307978700,12.75
1307979000,24.96
1307981160,12.75
1308051420,12.75
1308055560,12.75
1308057300,12.75
1308063420,24.96
1308064440,12.75
1308066300,12.75
1308072300,12.75
1308135060,12.75
1308137340,4
1308139260,12.75
1308144300,10.95
1308145020,10.95
1308212160,12.75
1308216480,12.75
1308225900,12.75
1308232200,12.75
1308236820,12.75
1308241860,24.96
1308242580,12.75
1308254340,12.75
1308298140,12.75
1308307380,12.75
1308308520,12.75
1308311340,10.95
1308316440,10.95
1308319740,24.96
1308323340,10.95
1308482760,12.75
1308482820,12.75
1308491760,12.75
1308562860,12.75
1308575640,12.75
1308582480,12.75
1308648360,12.75
1308649740,12.75
1308652620,12.75
1308653700,10.95
1308662640,12.75
1308664800,12.75
1308666540,12.75
1308673440,24.96
1308676380,12.75
1308677100,10.95
1308738480,12.75
1308746640,12.75
1308757260,12.75
1308758460,12.75
1308824040,12.75
1308825840,12.75
1308830100,12.75
1308836340,12.75
1308836340,12.75
1308838380,12.75
1308841620,10.95
1308843300,12.75
1308844920,12.75
1308845700,10.95
1308908580,10.95
1308919860,12.75
1308932460,12.75
1308935220,12.75
1309091760,12.75
1309097160,12.75
1309097280,12.75
1309103220,12.75
1309175400,12.75
1309179480,12.75
1309195680,10.95
1309249140,12.75
1309268160,12.75
1309272720,12.75
1309275840,24.96
1309341600,12.75
1309342680,12.75
1309351980,12.75
1309363080,24.96
1309428540,12.75
1309436100,12.75
1309442280,12.75
1309508160,12.75
1309511940,10.95
1309522140,12.75
1309524420,12.75
1309530900,10.95
1309687860,10.95
1309695000,12.75
1309699620,12.75
1309706340,12.75
1309708380,12.75
1309774980,12.75
1309781940,12.75
1309783080,12.75
1309786080,12.75
1309788480,12.75
1309793160,12.75
1309856760,12.75
1309859580,12.75
1309865760,12.75
1309870860,12.75
1309879860,24.96
1309884780,24.96
1309885740,24.96
1309955460,12.75
1309956960,10.95
1309958040,12.75
1310034960,12.75
1310041920,12.75
1310042280,10.95
1310049000,12.75
1310056020,24.96
1310059980,12.75
1310060100,12.75
1310061720,12.75
1310119200,12.75
1310129400,12.75
1310133060,12.75
1310134920,24.96
1310136780,12.75
1310138160,12.75
1310376180,12.75
1310380380,12.75
1310382540,12.75
1310386980,12.75
1310395560,12.75
1310403780,12.75
1310461800,10.95
1310464920,12.75
1310469060,12.75
1310477400,24.96
1310482080,12.75
1310487600,24.96
1310553180,12.75
1310557440,12.75
1310573220,12.75
1310634600,12.75
1310635320,12.75
1310638800,10.95
1310640060,10.95
1310643240,12.75
1310651460,10.95
1310652480,10.95
1310654760,12.75
1310655720,12.75
1310659920,12.75
1310730300,12.75
1310738700,12.75
1310743320,12.75
1310747220,24.96
1310905920,12.75
1310907120,12.75
1310914740,12.75
1310977260,12.75
1310990100,10.95
1310990700,12.75
1310991900,12.75
1311069000,12.75
1311076020,10.95
1311081960,12.75
1311083820,24.96
1311084240,12.75
1311085740,12.75
1311087540,12.75
1311088380,12.75
1311088980,10.95
1311163200,12.75
1311168060,12.75
1311169980,12.75
1311172680,12.75
1311172740,10.95
1311178320,24.96
1311178620,24.96
1311244140,10.95
1311244320,10.95
1311248520,12.75
1311251100,10.95
1311252360,10.95
1311256080,12.75
1311268320,12.75
1311269940,12.75
1311270900,12.75
1311271680,12.75
1311325320,10.95
1311328500,12.75
1311333360,24.96
1311341340,12.75
1311341460,12.75
1311343140,12.75
1311501780,10.95
1311508500,12.75
1311510000,12.75
1311513060,10.95
1311522780,12.75
1311589140,10.95
1311591360,12.75
1311600480,12.75
1311613020,24.96
1311672180,12.75
1311676020,12.75
1311688440,10.95
1311688620,12.75
1311690420,12.75
1311695160,24.96
1311700440,12.75
1311771000,12.75
1311776460,12.75
1311844860,10.95
1311855540,12.75
1311857400,12.75
1311858120,12.75
1311858300,12.75
1311863220,12.75
1311863580,10.95
1311863700,12.75
1311866160,10.95
1311867360,24.96
1311868680,12.75
1311869160,12.75
1311872940,12.75
1311881760,12.75
1311933420,12.75
1311933600,12.75
1311933960,12.75
1311937080,12.75
1311940560,12.75
1311946740,12.75
1311946740,12.75
1311955200,24.96
1312112700,12.75
1312124400,12.75
1312125900,10.95
1312202880,12.75
1312207500,12.75
1312214820,24.96
1312220220,12.75
1312274880,12.75
1312281180,12.75
1312286280,12.75
1312293600,12.75
1312295460,24.96
1312359660,12.75
1312371840,12.75
1312371900,12.75
1312374660,12.75
1312374780,12.75
1312380840,12.75
1312381140,12.75
1312383240,12.75
1312451700,12.75
1312453380,12.75
1312454160,12.75
1312454700,10.95
1312460520,12.75
1312463700,12.75
1312465860,12.75
1312468800,10.95
1312469160,10.95
1312474020,12.75
1312475640,12.75
1312475880,24.96
1312477560,12.75
1312477620,12.75
1312480680,12.75
1312552320,12.75
1312555740,10.95
1312564320,12.75
1312721640,12.75
1312723860,12.75
1312727640,10.95
1312803900,12.75
1312803900,10.95
1312804500,10.95
1312810920,12.75
1312811940,12.75
1312816620,10.95
1312817640,24.96
1312885200,10.95
1312891620,12.75
1312896120,12.75
1312901820,12.75
1312965660,12.75
1312968540,24.96
1312975380,12.75
1312977480,12.75
1312978680,12.75
1312985820,12.75
1312995360,24.96
1312996260,10.95
1313060100,12.75
1313063040,12.75
1313066640,12.75
1313067480,12.75
1313069940,12.75
1313079120,10.95
1313082120,12.75
1313143020,12.75
1313148120,12.75
1313152620,10.95
1313412780,12.75
1313416080,12.75
1313418720,12.75
1313419440,12.75
1313420760,10.95
1313491680,12.75
1313491800,12.75
1313495040,12.75
1313499900,24.96
1313502600,12.75
1313574300,10.95
1313581020,12.75
1313582760,12.75
1313588400,10.95
1313592420,12.75
1313648640,12.75
1313657340,12.75
1313657460,10.95
1313662980,10.95
1313672460,12.75
1313677980,12.75
1313684640,12.75
1313685120,12.75
1313689140,12.75
1313691660,10.95
1313694780,12.75
1313760780,12.75
1313766240,12.75
1313773320,12.75
1313926980,12.75
1313927400,12.75
1313930160,12.75
1313934360,12.75
1313934360,12.75
1313942040,12.75
1314004200,12.75
1314009540,10.95
1314017940,10.95
1314022380,12.75
1314022800,12.75
1314023700,12.75
1314028500,12.75
1314033000,10.95
1314092280,12.75
1314101880,12.75
1314102600,12.75
1314112260,12.75
1314120660,12.75
1314181320,24.96
1314182700,12.75
1314185460,12.75
1314185460,12.75
1314186840,12.75
1314188580,12.75
1314192360,10.95
1314265140,10.95
1314266160,12.75
1314267960,12.75
1314279960,12.75
1314281700,12.75
1314282060,12.75
1314284640,12.75
1314284940,12.75
1314285000,12.75
1314285480,12.75
1314292920,12.75
1314351420,12.75
